"Item"	"Group"	"Subject"	"MatrixLeftPredicate"	"Condition"	"Color"	"altercolor"	"Buffy1"	"Buffy2"	"Actual1"	"Actual2"	"Sentence"	"Continuation"
28	1	"First"	"Was"	"Good"	"purple"	"pink"	"purple"	"purple"	"purple"	"pink"	"when it was drawn, the ball was purple"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
28	2	"First"	"Thought"	"Fix"	"purple"	"pink"	"pink"	"purple"	"purple"	"purple"	"Buffy thought that, when it was drawn, the ball was purple"	"As a matter of fact, her <em>draw</em> guess was correct"
28	3	"First"	"Was"	"Fix"	"purple"	"pink"	"purple"	"purple"	"pink"	"purple"	"when it was drawn, the ball was purple"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
28	4	"Second"	"Thought"	"Good"	"purple"	"pink"	"purple"	"purple"	"pink"	"purple"	"Buffy thought that, after the shake, the ball would be purple"	"As a matter of fact, her <em>shake</em> guess was correct"
28	5	"Second"	"Was"	"Good"	"purple"	"pink"	"purple"	"purple"	"pink"	"purple"	"after the shake, the ball was purple"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
28	6	"Second"	"Thought"	"Fix"	"purple"	"pink"	"purple"	"pink"	"purple"	"purple"	"Buffy thought that, after the shake, the ball would be purple"	"As a matter of fact, her <em>shake</em> guess was correct"
28	7	"Second"	"Was"	"Fix"	"purple"	"pink"	"purple"	"purple"	"purple"	"pink"	"after the shake, the ball was purple"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
28	8	"Again"	"Thought"	"Test-Ent"	"purple"	"pink"	"pink"	"purple"	"purple"	"purple"	"Buffy thought that, after the shake, the ball would be purple again"	"As a matter of fact, her <em>shake</em> guess was correct"
28	9	"Again"	"Was"	"Good"	"purple"	"pink"	"pink"	"purple"	"purple"	"purple"	"after the shake, the ball was purple again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
28	10	"Again"	"Thought"	"Test-Proj"	"purple"	"pink"	"purple"	"purple"	"pink"	"purple"	"Buffy thought that, after the shake, the ball would be purple again"	"As a matter of fact, her <em>shake</em> guess was correct"
28	11	"Again"	"Was"	"Fix"	"purple"	"pink"	"purple"	"purple"	"pink"	"purple"	"after the shake, the ball was purple again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
28	12	"Again"	"Thought"	"Fix-Test"	"purple"	"pink"	"pink"	"purple"	"pink"	"purple"	"Buffy thought that, after the shake, the ball would be purple again"	"As a matter of fact, her <em>shake</em> guess was correct"
28	13	"Again"	"Was"	"Fix-Test"	"purple"	"pink"	"purple"	"pink"	"pink"	"purple"	"after the shake, the ball was purple again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
29	1	"First"	"Thought"	"Good"	"beige"	"gold"	"beige"	"gold"	"beige"	"beige"	"Buffy thought that, when it was drawn, the ball was beige"	"As a matter of fact, her <em>draw</em> guess was correct"
29	2	"First"	"Was"	"Good"	"beige"	"gold"	"beige"	"beige"	"beige"	"gold"	"when it was drawn, the ball was beige"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
29	3	"First"	"Thought"	"Fix"	"beige"	"gold"	"gold"	"beige"	"beige"	"beige"	"Buffy thought that, when it was drawn, the ball was beige"	"As a matter of fact, her <em>draw</em> guess was correct"
29	4	"First"	"Was"	"Fix"	"beige"	"gold"	"beige"	"beige"	"gold"	"beige"	"when it was drawn, the ball was beige"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
29	5	"Second"	"Thought"	"Good"	"beige"	"gold"	"beige"	"beige"	"gold"	"beige"	"Buffy thought that, after the shake, the ball would be beige"	"As a matter of fact, her <em>shake</em> guess was correct"
29	6	"Second"	"Was"	"Good"	"beige"	"gold"	"beige"	"beige"	"gold"	"beige"	"after the shake, the ball was beige"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
29	7	"Second"	"Thought"	"Fix"	"beige"	"gold"	"beige"	"gold"	"beige"	"beige"	"Buffy thought that, after the shake, the ball would be beige"	"As a matter of fact, her <em>shake</em> guess was correct"
29	8	"Second"	"Was"	"Fix"	"beige"	"gold"	"beige"	"beige"	"beige"	"gold"	"after the shake, the ball was beige"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
29	9	"Again"	"Thought"	"Test-Ent"	"beige"	"gold"	"gold"	"beige"	"beige"	"beige"	"Buffy thought that, after the shake, the ball would be beige again"	"As a matter of fact, her <em>shake</em> guess was correct"
29	10	"Again"	"Was"	"Good"	"beige"	"gold"	"gold"	"beige"	"beige"	"beige"	"after the shake, the ball was beige again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
29	11	"Again"	"Thought"	"Test-Proj"	"beige"	"gold"	"beige"	"beige"	"gold"	"beige"	"Buffy thought that, after the shake, the ball would be beige again"	"As a matter of fact, her <em>shake</em> guess was correct"
29	12	"Again"	"Was"	"Fix"	"beige"	"gold"	"beige"	"beige"	"gold"	"beige"	"after the shake, the ball was beige again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
29	13	"Again"	"Thought"	"Fix-Test"	"beige"	"gold"	"gold"	"beige"	"gold"	"beige"	"Buffy thought that, after the shake, the ball would be beige again"	"As a matter of fact, her <em>shake</em> guess was correct"
29	14	"Again"	"Was"	"Fix-Test"	"beige"	"gold"	"beige"	"gold"	"gold"	"beige"	"after the shake, the ball was beige again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
30	2	"First"	"Thought"	"Good"	"cyan"	"red"	"cyan"	"red"	"cyan"	"cyan"	"Buffy thought that, when it was drawn, the ball was cyan"	"As a matter of fact, her <em>draw</em> guess was correct"
30	3	"First"	"Was"	"Good"	"cyan"	"red"	"cyan"	"cyan"	"cyan"	"red"	"when it was drawn, the ball was cyan"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
30	4	"First"	"Thought"	"Fix"	"cyan"	"red"	"red"	"cyan"	"cyan"	"cyan"	"Buffy thought that, when it was drawn, the ball was cyan"	"As a matter of fact, her <em>draw</em> guess was correct"
30	5	"First"	"Was"	"Fix"	"cyan"	"red"	"cyan"	"cyan"	"red"	"cyan"	"when it was drawn, the ball was cyan"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
30	6	"Second"	"Thought"	"Good"	"cyan"	"red"	"cyan"	"cyan"	"red"	"cyan"	"Buffy thought that, after the shake, the ball would be cyan"	"As a matter of fact, her <em>shake</em> guess was correct"
30	7	"Second"	"Was"	"Good"	"cyan"	"red"	"cyan"	"cyan"	"red"	"cyan"	"after the shake, the ball was cyan"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
30	8	"Second"	"Thought"	"Fix"	"cyan"	"red"	"cyan"	"red"	"cyan"	"cyan"	"Buffy thought that, after the shake, the ball would be cyan"	"As a matter of fact, her <em>shake</em> guess was correct"
30	9	"Second"	"Was"	"Fix"	"cyan"	"red"	"cyan"	"cyan"	"cyan"	"red"	"after the shake, the ball was cyan"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
30	10	"Again"	"Thought"	"Test-Ent"	"cyan"	"red"	"red"	"cyan"	"cyan"	"cyan"	"Buffy thought that, after the shake, the ball would be cyan again"	"As a matter of fact, her <em>shake</em> guess was correct"
30	11	"Again"	"Was"	"Good"	"cyan"	"red"	"red"	"cyan"	"cyan"	"cyan"	"after the shake, the ball was cyan again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
30	12	"Again"	"Thought"	"Test-Proj"	"cyan"	"red"	"cyan"	"cyan"	"red"	"cyan"	"Buffy thought that, after the shake, the ball would be cyan again"	"As a matter of fact, her <em>shake</em> guess was correct"
30	13	"Again"	"Was"	"Fix"	"cyan"	"red"	"cyan"	"cyan"	"red"	"cyan"	"after the shake, the ball was cyan again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
30	14	"Again"	"Thought"	"Fix-Test"	"cyan"	"red"	"red"	"cyan"	"red"	"cyan"	"Buffy thought that, after the shake, the ball would be cyan again"	"As a matter of fact, her <em>shake</em> guess was correct"
30	1	"Again"	"Was"	"Fix-Test"	"cyan"	"red"	"cyan"	"red"	"red"	"cyan"	"after the shake, the ball was cyan again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
31	3	"First"	"Thought"	"Good"	"red"	"green"	"red"	"green"	"red"	"red"	"Buffy thought that, when it was drawn, the ball was red"	"As a matter of fact, her <em>draw</em> guess was correct"
31	4	"First"	"Was"	"Good"	"red"	"green"	"red"	"red"	"red"	"green"	"when it was drawn, the ball was red"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
31	5	"First"	"Thought"	"Fix"	"red"	"green"	"green"	"red"	"red"	"red"	"Buffy thought that, when it was drawn, the ball was red"	"As a matter of fact, her <em>draw</em> guess was correct"
31	6	"First"	"Was"	"Fix"	"red"	"green"	"red"	"red"	"green"	"red"	"when it was drawn, the ball was red"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
31	7	"Second"	"Thought"	"Good"	"red"	"green"	"red"	"red"	"green"	"red"	"Buffy thought that, after the shake, the ball would be red"	"As a matter of fact, her <em>shake</em> guess was correct"
31	8	"Second"	"Was"	"Good"	"red"	"green"	"red"	"red"	"green"	"red"	"after the shake, the ball was red"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
31	9	"Second"	"Thought"	"Fix"	"red"	"green"	"red"	"green"	"red"	"red"	"Buffy thought that, after the shake, the ball would be red"	"As a matter of fact, her <em>shake</em> guess was correct"
31	10	"Second"	"Was"	"Fix"	"red"	"green"	"red"	"red"	"red"	"green"	"after the shake, the ball was red"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
31	11	"Again"	"Thought"	"Test-Ent"	"red"	"green"	"green"	"red"	"red"	"red"	"Buffy thought that, after the shake, the ball would be red again"	"As a matter of fact, her <em>shake</em> guess was correct"
31	12	"Again"	"Was"	"Good"	"red"	"green"	"green"	"red"	"red"	"red"	"after the shake, the ball was red again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
31	13	"Again"	"Thought"	"Test-Proj"	"red"	"green"	"red"	"red"	"green"	"red"	"Buffy thought that, after the shake, the ball would be red again"	"As a matter of fact, her <em>shake</em> guess was correct"
31	14	"Again"	"Was"	"Fix"	"red"	"green"	"red"	"red"	"green"	"red"	"after the shake, the ball was red again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
31	1	"Again"	"Thought"	"Fix-Test"	"red"	"green"	"green"	"red"	"green"	"red"	"Buffy thought that, after the shake, the ball would be red again"	"As a matter of fact, her <em>shake</em> guess was correct"
31	2	"Again"	"Was"	"Fix-Test"	"red"	"green"	"red"	"green"	"green"	"red"	"after the shake, the ball was red again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
32	4	"First"	"Thought"	"Good"	"pink"	"yellow"	"pink"	"yellow"	"pink"	"pink"	"Buffy thought that, when it was drawn, the ball was pink"	"As a matter of fact, her <em>draw</em> guess was correct"
32	5	"First"	"Was"	"Good"	"pink"	"yellow"	"pink"	"pink"	"pink"	"yellow"	"when it was drawn, the ball was pink"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
32	6	"First"	"Thought"	"Fix"	"pink"	"yellow"	"yellow"	"pink"	"pink"	"pink"	"Buffy thought that, when it was drawn, the ball was pink"	"As a matter of fact, her <em>draw</em> guess was correct"
32	7	"First"	"Was"	"Fix"	"pink"	"yellow"	"pink"	"pink"	"yellow"	"pink"	"when it was drawn, the ball was pink"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
32	8	"Second"	"Thought"	"Good"	"pink"	"yellow"	"pink"	"pink"	"yellow"	"pink"	"Buffy thought that, after the shake, the ball would be pink"	"As a matter of fact, her <em>shake</em> guess was correct"
32	9	"Second"	"Was"	"Good"	"pink"	"yellow"	"pink"	"pink"	"yellow"	"pink"	"after the shake, the ball was pink"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
32	10	"Second"	"Thought"	"Fix"	"pink"	"yellow"	"pink"	"yellow"	"pink"	"pink"	"Buffy thought that, after the shake, the ball would be pink"	"As a matter of fact, her <em>shake</em> guess was correct"
32	11	"Second"	"Was"	"Fix"	"pink"	"yellow"	"pink"	"pink"	"pink"	"yellow"	"after the shake, the ball was pink"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
32	12	"Again"	"Thought"	"Test-Ent"	"pink"	"yellow"	"yellow"	"pink"	"pink"	"pink"	"Buffy thought that, after the shake, the ball would be pink again"	"As a matter of fact, her <em>shake</em> guess was correct"
32	13	"Again"	"Was"	"Good"	"pink"	"yellow"	"yellow"	"pink"	"pink"	"pink"	"after the shake, the ball was pink again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
32	14	"Again"	"Thought"	"Test-Proj"	"pink"	"yellow"	"pink"	"pink"	"yellow"	"pink"	"Buffy thought that, after the shake, the ball would be pink again"	"As a matter of fact, her <em>shake</em> guess was correct"
32	1	"Again"	"Was"	"Fix"	"pink"	"yellow"	"pink"	"pink"	"yellow"	"pink"	"after the shake, the ball was pink again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
32	2	"Again"	"Thought"	"Fix-Test"	"pink"	"yellow"	"yellow"	"pink"	"yellow"	"pink"	"Buffy thought that, after the shake, the ball would be pink again"	"As a matter of fact, her <em>shake</em> guess was correct"
32	3	"Again"	"Was"	"Fix-Test"	"pink"	"yellow"	"pink"	"yellow"	"yellow"	"pink"	"after the shake, the ball was pink again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
33	5	"First"	"Thought"	"Good"	"orange"	"blue"	"orange"	"blue"	"orange"	"orange"	"Buffy thought that, when it was drawn, the ball was orange"	"As a matter of fact, her <em>draw</em> guess was correct"
33	6	"First"	"Was"	"Good"	"orange"	"blue"	"orange"	"orange"	"orange"	"blue"	"when it was drawn, the ball was orange"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
33	7	"First"	"Thought"	"Fix"	"orange"	"blue"	"blue"	"orange"	"orange"	"orange"	"Buffy thought that, when it was drawn, the ball was orange"	"As a matter of fact, her <em>draw</em> guess was correct"
33	8	"First"	"Was"	"Fix"	"orange"	"blue"	"orange"	"orange"	"blue"	"orange"	"when it was drawn, the ball was orange"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
33	9	"Second"	"Thought"	"Good"	"orange"	"blue"	"orange"	"orange"	"blue"	"orange"	"Buffy thought that, after the shake, the ball would be orange"	"As a matter of fact, her <em>shake</em> guess was correct"
33	10	"Second"	"Was"	"Good"	"orange"	"blue"	"orange"	"orange"	"blue"	"orange"	"after the shake, the ball was orange"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
33	11	"Second"	"Thought"	"Fix"	"orange"	"blue"	"orange"	"blue"	"orange"	"orange"	"Buffy thought that, after the shake, the ball would be orange"	"As a matter of fact, her <em>shake</em> guess was correct"
33	12	"Second"	"Was"	"Fix"	"orange"	"blue"	"orange"	"orange"	"orange"	"blue"	"after the shake, the ball was orange"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
33	13	"Again"	"Thought"	"Test-Ent"	"orange"	"blue"	"blue"	"orange"	"orange"	"orange"	"Buffy thought that, after the shake, the ball would be orange again"	"As a matter of fact, her <em>shake</em> guess was correct"
33	14	"Again"	"Was"	"Good"	"orange"	"blue"	"blue"	"orange"	"orange"	"orange"	"after the shake, the ball was orange again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
33	1	"Again"	"Thought"	"Test-Proj"	"orange"	"blue"	"orange"	"orange"	"blue"	"orange"	"Buffy thought that, after the shake, the ball would be orange again"	"As a matter of fact, her <em>shake</em> guess was correct"
33	2	"Again"	"Was"	"Fix"	"orange"	"blue"	"orange"	"orange"	"blue"	"orange"	"after the shake, the ball was orange again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
33	3	"Again"	"Thought"	"Fix-Test"	"orange"	"blue"	"blue"	"orange"	"blue"	"orange"	"Buffy thought that, after the shake, the ball would be orange again"	"As a matter of fact, her <em>shake</em> guess was correct"
33	4	"Again"	"Was"	"Fix-Test"	"orange"	"blue"	"orange"	"blue"	"blue"	"orange"	"after the shake, the ball was orange again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
34	6	"First"	"Thought"	"Good"	"brown"	"purple"	"brown"	"purple"	"brown"	"brown"	"Buffy thought that, when it was drawn, the ball was brown"	"As a matter of fact, her <em>draw</em> guess was correct"
34	7	"First"	"Was"	"Good"	"brown"	"purple"	"brown"	"brown"	"brown"	"purple"	"when it was drawn, the ball was brown"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
34	8	"First"	"Thought"	"Fix"	"brown"	"purple"	"purple"	"brown"	"brown"	"brown"	"Buffy thought that, when it was drawn, the ball was brown"	"As a matter of fact, her <em>draw</em> guess was correct"
34	9	"First"	"Was"	"Fix"	"brown"	"purple"	"brown"	"brown"	"purple"	"brown"	"when it was drawn, the ball was brown"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
34	10	"Second"	"Thought"	"Good"	"brown"	"purple"	"brown"	"brown"	"purple"	"brown"	"Buffy thought that, after the shake, the ball would be brown"	"As a matter of fact, her <em>shake</em> guess was correct"
34	11	"Second"	"Was"	"Good"	"brown"	"purple"	"brown"	"brown"	"purple"	"brown"	"after the shake, the ball was brown"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
34	12	"Second"	"Thought"	"Fix"	"brown"	"purple"	"brown"	"purple"	"brown"	"brown"	"Buffy thought that, after the shake, the ball would be brown"	"As a matter of fact, her <em>shake</em> guess was correct"
34	13	"Second"	"Was"	"Fix"	"brown"	"purple"	"brown"	"brown"	"brown"	"purple"	"after the shake, the ball was brown"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
34	14	"Again"	"Thought"	"Test-Ent"	"brown"	"purple"	"purple"	"brown"	"brown"	"brown"	"Buffy thought that, after the shake, the ball would be brown again"	"As a matter of fact, her <em>shake</em> guess was correct"
34	1	"Again"	"Was"	"Good"	"brown"	"purple"	"purple"	"brown"	"brown"	"brown"	"after the shake, the ball was brown again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
34	2	"Again"	"Thought"	"Test-Proj"	"brown"	"purple"	"brown"	"brown"	"purple"	"brown"	"Buffy thought that, after the shake, the ball would be brown again"	"As a matter of fact, her <em>shake</em> guess was correct"
